   118   1   1   0.0      5.2800000000000002                   12.32                    3.52
   119   1   1   0.0                    3.52                   12.32      5.2800000000000002
   120   1   1   0.0      5.2800000000000002                   10.56      5.2800000000000002
   121   1   1   0.0                    7.04                   10.56                    3.52
   122   1   1   0.0      8.8000000000000007                   12.32                    3.52
   123   1   1   0.0                    7.04                   12.32      5.2800000000000002
   124   1   1   0.0      8.8000000000000007                   10.56      5.2800000000000002
   125   1   1   0.0                   10.56                   10.56                    3.52
   126   1   1   0.0                   12.32                   12.32                    3.52
   127   1   1   0.0                   10.56                   12.32      5.2800000000000002
   128   1   1   0.0                   12.32                   10.56      5.2800000000000002
   129   1   1   0.0                       0                       0                    7.04
   130   1   1   0.0                    1.76                    1.76                    7.04
   131   1   1   0.0                       0                    1.76      8.8000000000000007
   132   1   1   0.0                    1.76                       0      8.8000000000000007
   133   1   1   0.0                    3.52                       0                    7.04
   134   1   1   0.0      5.2800000000000002                    1.76                    7.04
   135   1   1   0.0                    3.52                    1.76      8.8000000000000007
   136   1   1   0.0      5.2800000000000002                       0      8.8000000000000007
   137   1   1   0.0                    7.04                       0                    7.04
   138   1   1   0.0      8.8000000000000007                    1.76                    7.04
   139   1   1   0.0                    7.04                    1.76      8.8000000000000007
   140   1   1   0.0      8.8000000000000007                       0      8.8000000000000007
   141   1   1   0.0                   10.56                       0                    7.04
   142   1   1   0.0                   12.32                    1.76                    7.04
   143   1   1   0.0                   10.56                    1.76      8.8000000000000007
   144   1   1   0.0                   12.32                       0      8.8000000000000007
   145   1   1   0.0                       0                    3.52                    7.04
   146   1   1   0.0                    1.76      5.2800000000000002                    7.04
   147   1   1   0.0                       0      5.2800000000000002      8.8000000000000007
   148   1   1   0.0                    1.76                    3.52      8.8000000000000007
   149   1   1   0.0                    3.52                    3.52                    7.04
   150   1   1   0.0      5.2800000000000002      5.2800000000000002                    7.04
   151   1   1   0.0                    3.52      5.2800000000000002      8.8000000000000007
   152   1   1   0.0      5.2800000000000002                    3.52      8.8000000000000007
   153   1   1   0.0                    7.04                    3.52                    7.04
   154   1   1   0.0      8.8000000000000007      5.2800000000000002                    7.04
   155   1   1   0.0                    7.04      5.2800000000000002      8.8000000000000007
   156   1   1   0.0      8.8000000000000007                    3.52      8.8000000000000007
   157   1   1   0.0                   10.56                    3.52                    7.04
   158   1   1   0.0                   12.32      5.2800000000000002                    7.04
   159   1   1   0.0                   10.56      5.2800000000000002      8.8000000000000007
   160   1   1   0.0                   12.32                    3.52      8.8000000000000007
   161   1   1   0.0                       0                    7.04                    7.04
   162   1   1   0.0                    1.76      8.8000000000000007                    7.04
   163   1   1   0.0                       0      8.8000000000000007      8.8000000000000007
   164   1   1   0.0                    1.76                    7.04      8.8000000000000007
   165   1   1   0.0                    3.52                    7.04                    7.04
   166   1   1   0.0      5.2800000000000002      8.8000000000000007                    7.04
   167   1   1   0.0                    3.52      8.8000000000000007      8.8000000000000007
   168   1   1   0.0      5.2800000000000002                    7.04      8.8000000000000007
   169   1   1   0.0                    7.04                    7.04                    7.04
   170   1   1   0.0      8.8000000000000007      8.8000000000000007                    7.04
   171   1   1   0.0                    7.04      8.8000000000000007      8.8000000000000007
   172   1   1   0.0      8.8000000000000007                    7.04      8.8000000000000007
   173   1   1   0.0                   10.56                    7.04                    7.04
   174   1   1   0.0                   12.32      8.8000000000000007                    7.04
   175   1   1   0.0                   10.56      8.8000000000000007      8.8000000000000007
   176   1   1   0.0                   12.32                    7.04      8.8000000000000007
   177   1   1   0.0                       0                   10.56                    7.04
   178   1   1   0.0                    1.76                   12.32                    7.04
   179   1   1   0.0                       0                   12.32      8.8000000000000007
   180   1   1   0.0                    1.76                   10.56      8.8000000000000007
   181   1   1   0.0                    3.52                   10.56                    7.04
   182   1   1   0.0      5.2800000000000002                   12.32                    7.04
   183   1   1   0.0                    3.52                   12.32      8.8000000000000007
   184   1   1   0.0      5.2800000000000002                   10.56      8.8000000000000007
   185   1   1   0.0                    7.04                   10.56                    7.04
   186   1   1   0.0      8.8000000000000007                   12.32                    7.04
   187   1   1   0.0                    7.04                   12.32      8.8000000000000007
   188   1   1   0.0      8.8000000000000007                   10.56      8.8000000000000007
   189   1   1   0.0                   10.56                   10.56                    7.04
   190   1   1   0.0                   12.32                   12.32                    7.04
   191   1   1   0.0                   10.56                   12.32      8.8000000000000007
   192   1   1   0.0                   12.32                   10.56      8.8000000000000007
   193   1   1   0.0                       0                       0                   10.56
   194   1   1   0.0                    1.76                    1.76                   10.56
   195   1   1   0.0                       0                    1.76                   12.32
   196   1   1   0.0                    1.76                       0                   12.32
   197   1   1   0.0                    3.52                       0                   10.56
   198   1   1   0.0      5.2800000000000002                    1.76                   10.56
   199   1   1   0.0                    3.52                    1.76                   12.32
   200   1   1   0.0      5.2800000000000002                       0                   12.32
   201   1   1   0.0                    7.04                       0                   10.56
   202   1   1   0.0      8.8000000000000007                    1.76                   10.56
   203   1   1   0.0                    7.04                    1.76                   12.32
   204   1   1   0.0      8.8000000000000007                       0                   12.32
   205   1   1   0.0                   10.56                       0                   10.56
   206   1   1   0.0                   12.32                    1.76                   10.56
   207   1   1   0.0                   10.56                    1.76                   12.32
   208   1   1   0.0                   12.32                       0                   12.32
   209   1   1   0.0                       0                    3.52                   10.56
   210   1   1   0.0                    1.76      5.2800000000000002                   10.56
   211   1   1   0.0                       0      5.2800000000000002                   12.32
   212   1   1   0.0                    1.76                    3.52                   12.32
   213   1   1   0.0                    3.52                    3.52                   10.56
   214   1   1   0.0      5.2800000000000002      5.2800000000000002                   10.56
   215   1   1   0.0                    3.52      5.2800000000000002                   12.32
   216   1   1   0.0      5.2800000000000002                    3.52                   12.32
   217   1   1   0.0                    7.04                    3.52                   10.56
   218   1   1   0.0      8.8000000000000007      5.2800000000000002                   10.56
   219   1   1   0.0                    7.04      5.2800000000000002                   12.32
   220   1   1   0.0      8.8000000000000007                    3.52                   12.32
   221   1   1   0.0                   10.56                    3.52                   10.56
   222   1   1   0.0                   12.32      5.2800000000000002                   10.56
   223   1   1   0.0                   10.56      5.2800000000000002                   12.32
   224   1   1   0.0                   12.32                    3.52                   12.32
   225   1   1   0.0                       0                    7.04                   10.56
   226   1   1   0.0                    1.76      8.8000000000000007                   10.56
   227   1   1   0.0                       0      8.8000000000000007                   12.32
   228   1   1   0.0                    1.76                    7.04                   12.32
   229   1   1   0.0                    3.52                    7.04                   10.56
   230   1   1   0.0      5.2800000000000002      8.8000000000000007                   10.56
   231   1   1   0.0                    3.52      8.8000000000000007                   12.32
   232   1   1   0.0      5.2800000000000002                    7.04                   12.32
   233   1   1   0.0                    7.04                    7.04                   10.56
   234   1   1   0.0      8.8000000000000007      8.8000000000000007                   10.56
   235   1   1   0.0                    7.04      8.8000000000000007                   12.32
   236   1   1   0.0      8.8000000000000007                    7.04                   12.32
   237   1   1   0.0                   10.56                    7.04                   10.56
   238   1   1   0.0                   12.32      8.8000000000000007                   10.56
   239   1   1   0.0                   10.56      8.8000000000000007                   12.32
   240   1   1   0.0                   12.32                    7.04                   12.32
   241   1   1   0.0                       0                   10.56                   10.56
   242   1   1   0.0                    1.76                   12.32                   10.56
   243   1   1   0.0                       0                   12.32                   12.32
   244   1   1   0.0                    1.76                   10.56                   12.32
   245   1   1   0.0                    3.52                   10.56                   10.56
   246   1   1   0.0      5.2800000000000002                   12.32                   10.56
   247   1   1   0.0                    3.52                   12.32                   12.32
   248   1   1   0.0      5.2800000000000002                   10.56                   12.32
   249   1   1   0.0                    7.04                   10.56                   10.56
   250   1   1   0.0      8.8000000000000007                   12.32                   10.56
   251   1   1   0.0                    7.04                   12.32                   12.32
   252   1   1   0.0      8.8000000000000007                   10.56                   12.32
   253   1   1   0.0                   10.56                   10.56                   10.56
   254   1   1   0.0                   12.32                   12.32                   10.56
   255   1   1   0.0                   10.56                   12.32                   12.32
   256   1   1   0.0                   12.32                   10.56                   12.32

Bonds

  1   1   1   2
  2   1   1   3
  3   1   1   4
  4   1   1  14
  5   1   1  16
  6   1   1  50
  7   1   1  51
  8   1   1  62
  9   1   1 195
 10   1   1 196
 11   1   1 208
 12   1   1 243
 13   1   2   3
 14   1   2   4
 15   1   2   5
 16   1   2   7
 17   1   2  17
 18   1   2  20
 19   1   2  21
 20   1   2 195
 21   1   2 196
 22   1   2 199
 23   1   2 212
 24   1   3   4
 25   1   3  14
 26   1   3  16
 27   1   3  17
 28   1   3  20
 29   1   3  32
 30   1   3  65
 31   1   3  66
 32   1   3  78
 33   1   3  81
 34   1   4   5
 35   1   4   7
 36   1   4  50
 37   1   4  51
 38   1   4  55
 39   1   4  65
 40   1   4  66
 41   1   4  69
 42   1   4 114
 43   1   5   6
 44   1   5   7
 45   1   5   8
 46   1   5  50
 47   1   5  54
 48   1   5  55
 49   1   5 196
 50   1   5 199
 51   1   5 200
 52   1   5 247
 53   1   6   7
 54   1   6   8
 55   1   6   9
 56   1   6  11
 57   1   6  21
 58   1   6  24
 59   1   6  25
 60   1   6 199
 61   1   6 200
 62   1   6 203
 63   1   6 216
 64   1   7   8
 65   1   7  20
 66   1   7  21
 67   1   7  24
 68   1   7  66
 69   1   7  69
 70   1   7  70
 71   1   7  85
 72   1   8   9
 73   1   8  11
 74   1   8  54
 75   1   8  55
 76   1   8  59
 77   1   8  69
 78   1   8  70
 79   1   8  73
 80   1   8 118
 81   1   9  10
 82   1   9  11
 83   1   9  12
 84   1   9  54
 85   1   9  58
 86   1   9  59
 87   1   9 200
 88   1   9 203
 89   1   9 204
 90   1   9 251
 91   1  10  11
 92   1  10  12
 93   1  10  13
 94   1  10  15
 95   1  10  25
 96   1  10  28
 97   1  10  29
 98   1  10 203
 99   1  10 204
100   1  10 207
101   1  10 220
102   1  11  12
103   1  11  24
104   1  11  25
105   1  11  28
106   1  11  70
107   1  11  73
108   1  11  74
109   1  11  89
110   1  12  13
111   1  12  15
112   1  12  58
113   1  12  59
114   1  12  63
115   1  12  73
116   1  12  74
117   1  12  77
118   1  12 122
119   1  13  14
120   1  13  15
121   1  13  16
122   1  13  58
123   1  13  62
124   1  13  63
125   1  13 204
126   1  13 207
127   1  13 208
128   1  13 255
129   1  14  15
130   1  14  16
131   1  14  17
132   1  14  29
133   1  14  32
134   1  14 195
135   1  14 207
136   1  14 208
137   1  14 224
138   1  15  16
139   1  15  28
140   1  15  29
141   1  15  32
142   1  15  74
143   1  15  77
144   1  15  78
145   1  15  93
146   1  16  51
147   1  16  62
148   1  16  63
149   1  16  65
150   1  16  77
151   1  16  78
152   1  16 126
153   1  17  18
154   1  17  19
155   1  17  20
156   1  17  30
157   1  17  32
158   1  17 195
159   1  17 211
160   1  17 212
161   1  17 224
162   1  18  19
163   1  18  20
164   1  18  21
165   1  18  23
166   1  18  33
167   1  18  36
168   1  18  37
169   1  18 211
170   1  18 212
171   1  18 215
172   1  18 228
173   1  19  20
174   1  19  30
175   1  19  32
176   1  19  33
177   1  19  36
178   1  19  48
179   1  19  81
180   1  19  82
181   1  19  94
182   1  19  97
183   1  20  21
184   1  20  23
185   1  20  66
186   1  20  81
187   1  20  82
188   1  20  85
189   1  21  22
190   1  21  23
191   1  21  24
192   1  21 199
193   1  21 212
194   1  21 215
195   1  21 216
196   1  22  23
197   1  22  24
198   1  22  25
199   1  22  27
200   1  22  37
201   1  22  40
202   1  22  41
203   1  22 215
204   1  22 216
205   1  22 219
206   1  22 232
207   1  23  24
208   1  23  36
209   1  23  37
210   1  23  40
211   1  23  82
212   1  23  85
213   1  23  86
214   1  23 101
215   1  24  25
216   1  24  27
217   1  24  70
218   1  24  85
219   1  24  86
220   1  24  89
221   1  25  26
222   1  25  27
223   1  25  28
224   1  25 203
225   1  25 216
226   1  25 219
227   1  25 220
228   1  26  27
229   1  26  28
230   1  26  29
231   1  26  31
232   1  26  41
233   1  26  44
234   1  26  45
235   1  26 219
236   1  26 220
237   1  26 223
238   1  26 236
239   1  27  28
240   1  27  40
241   1  27  41
242   1  27  44
243   1  27  86
244   1  27  89
245   1  27  90
246   1  27 105
247   1  28  29
248   1  28  31
249   1  28  74
250   1  28  89
251   1  28  90
252   1  28  93
253   1  29  30
254   1  29  31
255   1  29  32
256   1  29 207
257   1  29 220
258   1  29 223
259   1  29 224
260   1  30  31
261   1  30  32
262   1  30  33
263   1  30  45
264   1  30  48
265   1  30 211
266   1  30 223
267   1  30 224
268   1  30 240
269   1  31  32
270   1  31  44
271   1  31  45
272   1  31  48
273   1  31  90
274   1  31  93
275   1  31  94
276   1  31 109
277   1  32  78
278   1  32  81
279   1  32  93
280   1  32  94
281   1  33  34
282   1  33  35
283   1  33  36
284   1  33  46
285   1  33  48
286   1  33 211
287   1  33 227
288   1  33 228
289   1  33 240
290   1  34  35
291   1  34  36
292   1  34  37
293   1  34  39
294   1  34  49
295   1  34  52
296   1  34  53
297   1  34 227
298   1  34 228
299   1  34 231
300   1  34 244
301   1  35  36
302   1  35  46
303   1  35  48
304   1  35  49
305   1  35  52
306   1  35  64
307   1  35  97
308   1  35  98
309   1  35 110
310   1  35 113
311   1  36  37
312   1  36  39
313   1  36  82
314   1  36  97
315   1  36  98
316   1  36 101
317   1  37  38
318   1  37  39
319   1  37  40
320   1  37 215
321   1  37 228
322   1  37 231
323   1  37 232
324   1  38  39
325   1  38  40
326   1  38  41
327   1  38  43
328   1  38  53
329   1  38  56
330   1  38  57
331   1  38 231
332   1  38 232
333   1  38 235
334   1  38 248
335   1  39  40
336   1  39  52
337   1  39  53
338   1  39  56
339   1  39  98
340   1  39 101
341   1  39 102
342   1  39 117
343   1  40  41
344   1  40  43
345   1  40  86
346   1  40 101
347   1  40 102
348   1  40 105
349   1  41  42
350   1  41  43
351   1  41  44
352   1  41 219
353   1  41 232
354   1  41 235
355   1  41 236
356   1  42  43
357   1  42  44
358   1  42  45
359   1  42  47
360   1  42  57
361   1  42  60
362   1  42  61
363   1  42 235
364   1  42 236
365   1  42 239
366   1  42 252
367   1  43  44
368   1  43  56
369   1  43  57
370   1  43  60
371   1  43 102
372   1  43 105
373   1  43 106
374   1  43 121
375   1  44  45
376   1  44  47
377   1  44  90
378   1  44 105
379   1  44 106
380   1  44 109
381   1  45  46
382   1  45  47
383   1  45  48
384   1  45 223
385   1  45 236
386   1  45 239
387   1  45 240
388   1  46  47
389   1  46  48
390   1  46  49
391   1  46  61
392   1  46  64
393   1  46 227
394   1  46 239
395   1  46 240
396   1  46 256
397   1  47  48
398   1  47  60
399   1  47  61
400   1  47  64
401   1  47 106
402   1  47 109
403   1  47 110
404   1  47 125
405   1  48  94
406   1  48  97
407   1  48 109
408   1  48 110
409   1  49  50
410   1  49  51
411   1  49  52
412   1  49  62
413   1  49  64
414   1  49 227
415   1  49 243
416   1  49 244
417   1  49 256
418   1  50  51
419   1  50  52
420   1  50  53
421   1  50  55
422   1  50 196
423   1  50 243
424   1  50 244
425   1  50 247
426   1  51  52
427   1  51  62
428   1  51  64
429   1  51  65
430   1  51 113
431   1  51 114
432   1  51 126
433   1  52  53
434   1  52  55
435   1  52  98
436   1  52 113
437   1  52 114
438   1  52 117
439   1  53  54
440   1  53  55
441   1  53  56
442   1  53 231
443   1  53 244
444   1  53 247
445   1  53 248
446   1  54  55
447   1  54  56
448   1  54  57
449   1  54  59
450   1  54 200
451   1  54 247
452   1  54 248
453   1  54 251
454   1  55  56
455   1  55  69
456   1  55 114
457   1  55 117
458   1  55 118
459   1  56  57
460   1  56  59
461   1  56 102
462   1  56 117
463   1  56 118
464   1  56 121
465   1  57  58
466   1  57  59
467   1  57  60
468   1  57 235
469   1  57 248
470   1  57 251
471   1  57 252
472   1  58  59
473   1  58  60
474   1  58  61
475   1  58  63
476   1  58 204
477   1  58 251
478   1  58 252
479   1  58 255
480   1  59  60
481   1  59  73
482   1  59 118
483   1  59 121
484   1  59 122
485   1  60  61
486   1  60  63
487   1  60 106
488   1  60 121
489   1  60 122
490   1  60 125
491   1  61  62
492   1  61  63
493   1  61  64
494   1  61 239
495   1  61 252
496   1  61 255
497   1  61 256
498   1  62  63
499   1  62  64
500   1  62 208
501   1  62 243
502   1  62 255
503   1  62 256
504   1  63  64
505   1  63  77
506   1  63 122
507   1  63 125
508   1  63 126
509   1  64 110
510   1  64 113
511   1  64 125
512   1  64 126
513   1  65  66
514   1  65  67
515   1  65  68
516   1  65  78
517   1  65  80
518   1  65 114
519   1  65 115
520   1  65 126
521   1  66  67
522   1  66  68
523   1  66  69
524   1  66  71
525   1  66  81
526   1  66  84
527   1  66  85
528   1  67  68
529   1  67  78
530   1  67  80
531   1  67  81
532   1  67  84
533   1  67  96
534   1  67 129
535   1  67 130
536   1  67 142
537   1  67 145
538   1  68  69
539   1  68  71
540   1  68 114
541   1  68 115
542   1  68 119
543   1  68 129
544   1  68 130
545   1  68 133
546   1  68 178
547   1  69  70
548   1  69  71
549   1  69  72
550   1  69 114
551   1  69 118
552   1  69 119
553   1  70  71
554   1  70  72
555   1  70  73
556   1  70  75
557   1  70  85
558   1  70  88
559   1  70  89
560   1  71  72
561   1  71  84
562   1  71  85
563   1  71  88
564   1  71 130
565   1  71 133
566   1  71 134
567   1  71 149
568   1  72  73
569   1  72  75
570   1  72 118
571   1  72 119
572   1  72 123
573   1  72 133
574   1  72 134
575   1  72 137
576   1  72 182
577   1  73  74
578   1  73  75
579   1  73  76
580   1  73 118
581   1  73 122
582   1  73 123
583   1  74  75
584   1  74  76
585   1  74  77
586   1  74  79
587   1  74  89
588   1  74  92
589   1  74  93
590   1  75  76
591   1  75  88
592   1  75  89
593   1  75  92
594   1  75 134
595   1  75 137
596   1  75 138
597   1  75 153
598   1  76  77
599   1  76  79
600   1  76 122
601   1  76 123
602   1  76 127
603   1  76 137
604   1  76 138
605   1  76 141
606   1  76 186
607   1  77  78
608   1  77  79
609   1  77  80
610   1  77 122
611   1  77 126
612   1  77 127
613   1  78  79
614   1  78  80
615   1  78  81
616   1  78  93
617   1  78  96
618   1  79  80
619   1  79  92
620   1  79  93
621   1  79  96
622   1  79 138
623   1  79 141
624   1  79 142
625   1  79 157
626   1  80 115
627   1  80 126
628   1  80 127
629   1  80 129
630   1  80 141
631   1  80 142
632   1  80 190
633   1  81  82
634   1  81  83
635   1  81  84
636   1  81  94
637   1  81  96
638   1  82  83
639   1  82  84
640   1  82  85
641   1  82  87
642   1  82  97
643   1  82 100
644   1  82 101
645   1  83  84
646   1  83  94
647   1  83  96
648   1  83  97
649   1  83 100
650   1  83 112
651   1  83 145
652   1  83 146
653   1  83 158
654   1  83 161
655   1  84  85
656   1  84  87
657   1  84 130
658   1  84 145
659   1  84 146
660   1  84 149
661   1  85  86
662   1  85  87
663   1  85  88
664   1  86  87
665   1  86  88
666   1  86  89
667   1  86  91
668   1  86 101
669   1  86 104
670   1  86 105
671   1  87  88
672   1  87 100
673   1  87 101
674   1  87 104
675   1  87 146
676   1  87 149
677   1  87 150
678   1  87 165
679   1  88  89
680   1  88  91
681   1  88 134
682   1  88 149
683   1  88 150
684   1  88 153
685   1  89  90
686   1  89  91
687   1  89  92
688   1  90  91
689   1  90  92
690   1  90  93
691   1  90  95
692   1  90 105
693   1  90 108
694   1  90 109
695   1  91  92
696   1  91 104
697   1  91 105
698   1  91 108
699   1  91 150
700   1  91 153
701   1  91 154
702   1  91 169
703   1  92  93
704   1  92  95
705   1  92 138
706   1  92 153
707   1  92 154
708   1  92 157
709   1  93  94
710   1  93  95
711   1  93  96
712   1  94  95
713   1  94  96
714   1  94  97
715   1  94 109
716   1  94 112
717   1  95  96
718   1  95 108
719   1  95 109
720   1  95 112
721   1  95 154
722   1  95 157
723   1  95 158
724   1  95 173
725   1  96 142
726   1  96 145
727   1  96 157
728   1  96 158
729   1  97  98
730   1  97  99
731   1  97 100
732   1  97 110
733   1  97 112
734   1  98  99
735   1  98 100
736   1  98 101
737   1  98 103
738   1  98 113
739   1  98 116
740   1  98 117
741   1  99 100
742   1  99 110
743   1  99 112
744   1  99 113
745   1  99 116
746   1  99 128
747   1  99 161
748   1  99 162
749   1  99 174
750   1  99 177
751   1 100 101
752   1 100 103
753   1 100 146
754   1 100 161
755   1 100 162
756   1 100 165
757   1 101 102
758   1 101 103
759   1 101 104
760   1 102 103
761   1 102 104
762   1 102 105
763   1 102 107
764   1 102 117
765   1 102 120
766   1 102 121
767   1 103 104
768   1 103 116
769   1 103 117
770   1 103 120
771   1 103 162
772   1 103 165
773   1 103 166
774   1 103 181
775   1 104 105
776   1 104 107
777   1 104 150
778   1 104 165
779   1 104 166
780   1 104 169
781   1 105 106
782   1 105 107
783   1 105 108
784   1 106 107
785   1 106 108
786   1 106 109
787   1 106 111
788   1 106 121
789   1 106 124
790   1 106 125
791   1 107 108
792   1 107 120
793   1 107 121
794   1 107 124
795   1 107 166
796   1 107 169
797   1 107 170
798   1 107 185
799   1 108 109
800   1 108 111
801   1 108 154
802   1 108 169
803   1 108 170
804   1 108 173
805   1 109 110
806   1 109 111
807   1 109 112
808   1 110 111
809   1 110 112
810   1 110 113
811   1 110 125
812   1 110 128
813   1 111 112
814   1 111 124
815   1 111 125
816   1 111 128
817   1 111 170
