    85   1   1   1.0      3.7559999999999998      2.1685276099999995      6.6609999999999996
    86   1   2   1.0                   5.008      2.8913701499999998      6.6609999999999996
    87   1   2   1.0      3.7559999999999998      2.1685276099999995      9.9915000000000003
    88   1   1   1.0                   5.008      2.8913701499999998      9.9915000000000003
    89   1   1   1.0      6.2599999999999998      2.1685276099999995      6.6609999999999996
    90   1   2   1.0      7.5119999999999996      2.8913701499999998      6.6609999999999996
    91   1   2   1.0      6.2599999999999998      2.1685276099999995      9.9915000000000003
    92   1   1   1.0      7.5119999999999996      2.8913701499999998      9.9915000000000003
    93   1   1   1.0      8.7639999999999993      2.1685276099999995      6.6609999999999996
    94   1   2   1.0                  10.016      2.8913701499999998      6.6609999999999996
    95   1   2   1.0      8.7639999999999993      2.1685276099999995      9.9915000000000003
    96   1   1   1.0                  10.016      2.8913701499999998      9.9915000000000003
    97   1   1   1.0                   2.504       4.337055219999999      6.6609999999999996
    98   1   2   1.0      3.7559999999999998      5.0598977599999992      6.6609999999999996
    99   1   2   1.0                   2.504       4.337055219999999      9.9915000000000003
   100   1   1   1.0      3.7559999999999998      5.0598977599999992      9.9915000000000003
   101   1   1   1.0                   5.008       4.337055219999999      6.6609999999999996
   102   1   2   1.0      6.2599999999999998      5.0598977599999992      6.6609999999999996
   103   1   2   1.0                   5.008       4.337055219999999      9.9915000000000003
   104   1   1   1.0      6.2599999999999998      5.0598977599999992      9.9915000000000003
   105   1   1   1.0      7.5119999999999996       4.337055219999999      6.6609999999999996
   106   1   2   1.0      8.7639999999999993      5.0598977599999992      6.6609999999999996
   107   1   2   1.0      7.5119999999999996       4.337055219999999      9.9915000000000003
   108   1   1   1.0      8.7639999999999993      5.0598977599999992      9.9915000000000003
   109   1   1   1.0                  10.016       4.337055219999999      6.6609999999999996
   110   1   2   1.0      11.268000000000001      5.0598977599999992      6.6609999999999996
   111   1   2   1.0                  10.016       4.337055219999999      9.9915000000000003
   112   1   1   1.0      11.268000000000001      5.0598977599999992      9.9915000000000003
   113   1   1   1.0      3.7559999999999998      6.5055828299999989      6.6609999999999996
   114   1   2   1.0                   5.008      7.2284253699999992      6.6609999999999996
   115   1   2   1.0      3.7559999999999998      6.5055828299999989      9.9915000000000003
   116   1   1   1.0                   5.008      7.2284253699999992      9.9915000000000003
   117   1   1   1.0      6.2599999999999998      6.5055828299999989      6.6609999999999996
   118   1   2   1.0      7.5119999999999996      7.2284253699999992      6.6609999999999996
   119   1   2   1.0      6.2599999999999998      6.5055828299999989      9.9915000000000003
   120   1   1   1.0      7.5119999999999996      7.2284253699999992      9.9915000000000003
   121   1   1   1.0      8.7639999999999993      6.5055828299999989      6.6609999999999996
   122   1   2   1.0                  10.016      7.2284253699999992      6.6609999999999996
   123   1   2   1.0      8.7639999999999993      6.5055828299999989      9.9915000000000003
   124   1   1   1.0                  10.016      7.2284253699999992      9.9915000000000003
   125   1   1   1.0      11.268000000000001      6.5055828299999989      6.6609999999999996
   126   1   2   1.0                   12.52      7.2284253699999992      6.6609999999999996
   127   1   2   1.0      11.268000000000001      6.5055828299999989      9.9915000000000003
   128   1   1   1.0                   12.52      7.2284253699999992      9.9915000000000003
