 45   4   5   7   9  # X1 M_ X2 A
 46   3   5   7  26  # X1 M_ X1 T
 47   4   5   7  27  # X1 M_ X2 A
 48   4   6   7   8  # X1 M_ X2 A
 49   6   6   7   9  # X2 M_ X2 T
 50   4   6   7  26  # X1 M_ X2 A
 51   6   6   7  27  # X2 M_ X2 T
 52   5   8   7   9  # X1 M_ X2 N
 53   3   8   7  26  # X1 M_ X1 T
 54   4   8   7  27  # X1 M_ X2 A
 55   4   9   7  26  # X1 M_ X2 A
 56   6   9   7  27  # X2 M_ X2 T
 57   5  26   7  27  # X1 M_ X2 N
 58   1   1   8   7  # M_ X1 M_ T
 59   1   1   8  16  # M_ X1 M_ T
 60   1   7   8  16  # M_ X1 M_ T
 61   2   1   9   7  # M_ X2 M_ T
 62   2   1   9  16  # M_ X2 M_ T
 63   2   7   9  16  # M_ X2 M_ T
 64   5   2  10   3  # X1 M_ X2 N
 65   3   2  10  11  # X1 M_ X1 T
 66   4   2  10  12  # X1 M_ X2 A
 67   3   2  10  17  # X1 M_ X1 T
 68   4   2  10  18  # X1 M_ X2 A
 69   4   3  10  11  # X1 M_ X2 A
 70   6   3  10  12  # X2 M_ X2 T
 71   4   3  10  17  # X1 M_ X2 A
 72   6   3  10  18  # X2 M_ X2 T
 73   5  11  10  12  # X1 M_ X2 N
 74   3  11  10  17  # X1 M_ X1 T
 75   4  11  10  18  # X1 M_ X2 A
 76   4  12  10  17  # X1 M_ X2 A
 77   6  12  10  18  # X2 M_ X2 T
 78   5  17  10  18  # X1 M_ X2 N
 79   1  10  11  13  # M_ X1 M_ T
 80   1  10  11  19  # M_ X1 M_ T
 81   1  13  11  19  # M_ X1 M_ T
 82   2  10  12  13  # M_ X2 M_ T
 83   2  10  12  19  # M_ X2 M_ T
 84   2  13  12  19  # M_ X2 M_ T
 85   5   5  13   6  # X1 M_ X2 N
 86   3   5  13  11  # X1 M_ X1 T
 87   4   5  13  12  # X1 M_ X2 A
 88   3   5  13  14  # X1 M_ X1 T
 89   4   5  13  15  # X1 M_ X2 A
 90   4   6  13  11  # X1 M_ X2 A
 91   6   6  13  12  # X2 M_ X2 T
 92   4   6  13  14  # X1 M_ X2 A
 93   6   6  13  15  # X2 M_ X2 T
 94   5  11  13  12  # X1 M_ X2 N
 95   3  11  13  14  # X1 M_ X1 T
 96   4  11  13  15  # X1 M_ X2 A
 97   4  12  13  14  # X1 M_ X2 A
 98   6  12  13  15  # X2 M_ X2 T
 99   5  14  13  15  # X1 M_ X2 N
100   1  13  14  16  # M_ X1 M_ T
101   1  13  14  22  # M_ X1 M_ T
102   1  16  14  22  # M_ X1 M_ T
103   2  13  15  16  # M_ X2 M_ T
104   2  13  15  22  # M_ X2 M_ T
105   2  16  15  22  # M_ X2 M_ T
106   5   8  16   9  # X1 M_ X2 N
107   3   8  16  14  # X1 M_ X1 T
108   4   8  16  15  # X1 M_ X2 A
109   3   8  16  17  # X1 M_ X1 T
110   4   8  16  18  # X1 M_ X2 A
111   4   9  16  14  # X1 M_ X2 A
112   6   9  16  15  # X2 M_ X2 T
113   4   9  16  17  # X1 M_ X2 A
114   6   9  16  18  # X2 M_ X2 T
115   5  14  16  15  # X1 M_ X2 N
116   3  14  16  17  # X1 M_ X1 T
117   4  14  16  18  # X1 M_ X2 A
118   4  15  16  17  # X1 M_ X2 A
119   6  15  16  18  # X2 M_ X2 T
120   5  17  16  18  # X1 M_ X2 N
121   1  10  17  16  # M_ X1 M_ T
122   1  10  17  25  # M_ X1 M_ T
123   1  16  17  25  # M_ X1 M_ T
124   2  10  18  16  # M_ X2 M_ T
125   2  10  18  25  # M_ X2 M_ T
126   2  16  18  25  # M_ X2 M_ T
127   5  11  19  12  # X1 M_ X2 N
128   3  11  19  20  # X1 M_ X1 T
129   4  11  19  21  # X1 M_ X2 A
130   3  11  19  26  # X1 M_ X1 T
131   4  11  19  27  # X1 M_ X2 A
132   4  12  19  20  # X1 M_ X2 A
133   6  12  19  21  # X2 M_ X2 T
134   4  12  19  26  # X1 M_ X2 A
135   6  12  19  27  # X2 M_ X2 T
136   5  20  19  21  # X1 M_ X2 N
137   3  20  19  26  # X1 M_ X1 T
138   4  20  19  27  # X1 M_ X2 A
139   4  21  19  26  # X1 M_ X2 A
140   6  21  19  27  # X2 M_ X2 T
141   5  26  19  27  # X1 M_ X2 N
142   1   1  20  19  # M_ X1 M_ T
143   1   1  20  22  # M_ X1 M_ T
144   1  19  20  22  # M_ X1 M_ T
145   2   1  21  19  # M_ X2 M_ T
146   2   1  21  22  # M_ X2 M_ T
147   2  19  21  22  # M_ X2 M_ T
148   5  14  22  15  # X1 M_ X2 N
149   3  14  22  20  # X1 M_ X1 T
150   4  14  22  21  # X1 M_ X2 A
151   3  14  22  23  # X1 M_ X1 T
152   4  14  22  24  # X1 M_ X2 A
153   4  15  22  20  # X1 M_ X2 A
154   6  15  22  21  # X2 M_ X2 T
155   4  15  22  23  # X1 M_ X2 A
156   6  15  22  24  # X2 M_ X2 T
157   5  20  22  21  # X1 M_ X2 N
158   3  20  22  23  # X1 M_ X1 T
159   4  20  22  24  # X1 M_ X2 A
160   4  21  22  23  # X1 M_ X2 A
161   6  21  22  24  # X2 M_ X2 T
162   5  23  22  24  # X1 M_ X2 N
163   1   4  23  22  # M_ X1 M_ T
164   1   4  23  25  # M_ X1 M_ T
165   1  22  23  25  # M_ X1 M_ T
166   2   4  24  22  # M_ X2 M_ T
167   2   4  24  25  # M_ X2 M_ T
168   2  22  24  25  # M_ X2 M_ T
169   5  17  25  18  # X1 M_ X2 N
170   3  17  25  23  # X1 M_ X1 T
171   4  17  25  24  # X1 M_ X2 A
172   3  17  25  26  # X1 M_ X1 T
173   4  17  25  27  # X1 M_ X2 A
174   4  18  25  23  # X1 M_ X2 A
175   6  18  25  24  # X2 M_ X2 T
176   4  18  25  26  # X1 M_ X2 A
177   6  18  25  27  # X2 M_ X2 T
178   5  23  25  24  # X1 M_ X2 N
179   3  23  25  26  # X1 M_ X1 T
180   4  23  25  27  # X1 M_ X2 A
181   4  24  25  26  # X1 M_ X2 A
182   6  24  25  27  # X2 M_ X2 T
183   5  26  25  27  # X1 M_ X2 N
184   1   7  26  19  # M_ X1 M_ T
185   1   7  26  25  # M_ X1 M_ T
186   1  19  26  25  # M_ X1 M_ T
187   2   7  27  19  # M_ X2 M_ T
188   2   7  27  25  # M_ X2 M_ T
189   2  19  27  25  # M_ X2 M_ T
